VAR1,age,job,education,default,contact,month,campaign,previous,poutcome,cons_price_idx,cons_conf_idx,Subscription,row
240,43,management,university.degree,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,240
243,34,management,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,243
249,36,blue-collar,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,249
276,50,blue-collar,basic.9y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,276
293,53,technician,professional.course,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,293
297,49,blue-collar,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,297
311,54,management,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,311
315,40,management,university.degree,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,315
329,35,blue-collar,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,329
335,46,services,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,335
357,36,blue-collar,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,357
368,57,admin.,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,368
379,33,admin.,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,379
394,42,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,394
395,45,admin.,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,395
422,43,entrepreneur,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,422
426,49,blue-collar,basic.9y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,426
446,47,blue-collar,unknown,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,446
465,32,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,465
469,52,admin.,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,469
472,43,management,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,472
503,33,admin.,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,503
571,49,entrepreneur,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,571
614,51,management,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,614
623,35,technician,professional.course,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,623
642,29,admin.,high.school,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,642
665,46,blue-collar,basic.6y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,665
668,31,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,668
671,56,management,university.degree,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,671
694,52,blue-collar,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,694
696,49,services,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,696
714,30,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,714
733,31,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,733
736,49,blue-collar,basic.4y,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,736
738,49,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,738
746,39,blue-collar,basic.6y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,746
747,38,unemployed,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,747
773,41,management,unknown,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,773
776,41,blue-collar,basic.4y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,776
784,38,blue-collar,basic.6y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,784
787,38,blue-collar,basic.9y,no,telephone,may,6,0,nonexistent,93.994,-36.4,no,787
802,47,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,802
836,45,blue-collar,basic.9y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,836
838,41,blue-collar,basic.9y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,838
846,53,blue-collar,basic.9y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,846
858,47,blue-collar,professional.course,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,858
869,42,admin.,unknown,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,869
873,40,blue-collar,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,873
878,41,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,878
900,46,technician,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,900
906,32,technician,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,906
927,53,technician,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,927
934,35,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,934
935,38,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,935
943,42,services,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,943
958,43,blue-collar,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,958
964,46,blue-collar,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,964
967,44,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,967
986,46,admin.,university.degree,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,986
999,57,technician,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,999
1004,31,blue-collar,basic.6y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1004
1077,60,services,unknown,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1077
1078,29,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1078
1083,29,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1083
1090,51,admin.,basic.6y,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,1090
1093,51,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1093
1116,58,self-employed,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1116
1119,53,blue-collar,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,1119
1121,34,blue-collar,basic.9y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,1121
1125,49,technician,professional.course,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,1125
1155,30,admin.,high.school,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,1155
1171,40,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1171
1174,55,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1174
1178,38,services,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1178
1184,41,technician,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1184
1185,31,technician,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1185
1195,28,blue-collar,basic.6y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,1195
1206,35,unknown,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1206
1226,36,blue-collar,basic.6y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,1226
1247,44,technician,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1247
1249,32,student,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1249
1290,60,entrepreneur,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1290
1305,31,blue-collar,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1305
1311,37,technician,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1311
1318,45,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1318
1337,42,blue-collar,basic.6y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,1337
1366,36,blue-collar,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1366
1368,27,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1368
1385,42,services,high.school,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,1385
1389,39,services,high.school,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,1389
1421,36,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1421
1429,43,blue-collar,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,1429
1430,53,admin.,university.degree,no,telephone,may,7,0,nonexistent,93.994,-36.4,no,1430
1434,35,blue-collar,basic.6y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,1434
1461,28,student,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1461
1486,30,services,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1486
1488,52,self-employed,university.degree,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,1488
1495,32,technician,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1495
1496,41,technician,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1496
1520,36,services,high.school,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,1520
1546,56,entrepreneur,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,1546
1579,29,admin.,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,1579
1595,38,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1595
1654,35,blue-collar,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1654
1657,35,blue-collar,basic.9y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,1657
1660,39,admin.,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1660
1662,37,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1662
1686,58,management,unknown,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,1686
1701,52,management,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1701
1709,56,services,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,1709
1727,59,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1727
1732,49,admin.,university.degree,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,1732
1733,38,technician,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1733
1748,48,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1748
1782,27,entrepreneur,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1782
1807,25,blue-collar,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,1807
1815,52,management,high.school,unknown,telephone,may,4,0,nonexistent,93.994,-36.4,no,1815
1817,42,admin.,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,1817
1859,55,unemployed,basic.4y,unknown,telephone,may,7,0,nonexistent,93.994,-36.4,no,1859
1867,54,management,basic.4y,unknown,telephone,may,9,0,nonexistent,93.994,-36.4,no,1867
1887,52,management,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1887
1910,50,housemaid,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1910
1924,29,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1924
1948,28,services,high.school,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,1948
1970,41,management,unknown,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,1970
1983,36,admin.,high.school,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,1983
2028,43,blue-collar,basic.6y,unknown,telephone,may,4,0,nonexistent,93.994,-36.4,no,2028
2039,41,admin.,high.school,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,2039
2047,36,unemployed,unknown,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,2047
2048,49,technician,basic.9y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,2048
2050,39,entrepreneur,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2050
2102,41,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,2102
2109,41,services,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,2109
2114,36,blue-collar,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,2114
2129,50,blue-collar,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,2129
2133,57,retired,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2133
2143,52,management,university.degree,unknown,telephone,may,4,0,nonexistent,93.994,-36.4,no,2143
2144,39,blue-collar,basic.9y,no,telephone,may,5,0,nonexistent,93.994,-36.4,no,2144
2155,45,blue-collar,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,2155
2195,34,management,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,2195
2211,37,admin.,unknown,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,2211
2237,45,admin.,university.degree,unknown,telephone,may,5,0,nonexistent,93.994,-36.4,no,2237
2245,36,admin.,high.school,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,2245
2261,30,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,2261
2269,59,housemaid,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,2269
2270,28,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2270
2275,30,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2275
2282,45,services,professional.course,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,2282
2284,57,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2284
2319,30,technician,university.degree,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,2319
2358,38,blue-collar,university.degree,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,2358
2373,46,entrepreneur,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2373
2392,37,services,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,2392
2412,60,retired,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,2412
2417,37,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2417
2473,46,blue-collar,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,2473
2500,50,housemaid,unknown,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2500
2503,30,technician,university.degree,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,2503
2507,43,admin.,basic.9y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,2507
2514,36,admin.,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,2514
2536,49,blue-collar,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,2536
2541,51,admin.,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,2541
2552,35,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2552
2555,31,admin.,high.school,unknown,telephone,may,13,0,nonexistent,93.994,-36.4,no,2555
2566,46,housemaid,basic.4y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,2566
2574,35,services,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,2574
2592,58,entrepreneur,university.degree,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,2592
2605,37,services,high.school,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,2605
2614,47,blue-collar,basic.4y,no,telephone,may,12,0,nonexistent,93.994,-36.4,no,2614
2620,58,blue-collar,basic.4y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,2620
2648,35,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,2648
2706,28,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2706
2717,45,technician,professional.course,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,2717
2729,44,management,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,2729
2730,33,unemployed,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2730
2742,51,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2742
2777,49,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,2777
2795,42,admin.,basic.9y,no,telephone,may,6,0,nonexistent,93.994,-36.4,no,2795
2832,50,technician,professional.course,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,2832
2841,39,blue-collar,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,2841
2853,41,management,unknown,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,2853
2900,33,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,2900
2925,34,unemployed,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,2925
2948,56,blue-collar,basic.9y,no,telephone,may,9,0,nonexistent,93.994,-36.4,no,2948
2980,59,retired,professional.course,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,2980
2996,33,self-employed,basic.9y,no,telephone,may,11,0,nonexistent,93.994,-36.4,no,2996
3001,35,technician,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3001
3010,49,blue-collar,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,3010
3021,31,services,high.school,no,telephone,may,6,0,nonexistent,93.994,-36.4,no,3021
3028,32,technician,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,3028
3062,37,admin.,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,3062
3064,41,admin.,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,3064
3078,37,admin.,unknown,no,telephone,may,5,0,nonexistent,93.994,-36.4,no,3078
3115,26,technician,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3115
3125,43,unknown,high.school,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,3125
3137,30,blue-collar,basic.9y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,3137
3154,46,housemaid,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3154
3161,53,unknown,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,3161
3174,53,retired,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3174
3211,49,services,basic.6y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,3211
3254,36,technician,university.degree,no,telephone,may,7,0,nonexistent,93.994,-36.4,no,3254
3328,36,services,basic.6y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,3328
3355,25,blue-collar,basic.9y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,3355
3387,26,blue-collar,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3387
3391,38,housemaid,high.school,unknown,telephone,may,4,0,nonexistent,93.994,-36.4,no,3391
3395,24,services,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,3395
3418,46,management,basic.4y,unknown,telephone,may,7,0,nonexistent,93.994,-36.4,no,3418
3421,57,admin.,university.degree,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,3421
3431,53,admin.,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3431
3468,35,management,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,3468
3472,45,technician,professional.course,no,telephone,may,6,0,nonexistent,93.994,-36.4,no,3472
3477,34,blue-collar,basic.9y,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,3477
3479,37,management,high.school,no,telephone,may,6,0,nonexistent,93.994,-36.4,no,3479
3487,36,admin.,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,3487
3488,57,management,university.degree,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,3488
3492,37,technician,university.degree,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,3492
3500,48,entrepreneur,basic.4y,no,telephone,may,8,0,nonexistent,93.994,-36.4,no,3500
3505,42,technician,high.school,no,telephone,may,6,0,nonexistent,93.994,-36.4,no,3505
3513,32,services,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,3513
3570,41,admin.,university.degree,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,3570
3587,28,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3587
3591,42,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3591
3607,60,entrepreneur,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3607
3612,38,technician,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3612
3674,33,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3674
3702,51,admin.,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3702
3713,45,management,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,3713
3777,53,technician,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,3777
3786,42,admin.,university.degree,no,telephone,may,15,0,nonexistent,93.994,-36.4,no,3786
3805,47,blue-collar,basic.4y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,3805
3828,41,blue-collar,high.school,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,3828
3840,25,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,3840
3859,38,technician,university.degree,unknown,telephone,may,4,0,nonexistent,93.994,-36.4,no,3859
3892,37,technician,basic.9y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,3892
3929,40,self-employed,high.school,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,3929
3934,38,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3934
3961,54,blue-collar,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,3961
3966,47,management,basic.4y,unknown,telephone,may,6,0,nonexistent,93.994,-36.4,no,3966
3982,54,housemaid,basic.4y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,3982
3987,51,blue-collar,basic.4y,unknown,telephone,may,4,0,nonexistent,93.994,-36.4,no,3987
3997,42,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,3997
4008,29,management,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,4008
4011,29,services,basic.9y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,4011
4017,45,unemployed,basic.6y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,4017
4020,38,management,unknown,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4020
4021,32,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4021
4024,37,blue-collar,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4024
4025,47,technician,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4025
4048,28,admin.,basic.9y,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,4048
4064,36,admin.,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,4064
4137,26,blue-collar,basic.4y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,4137
4142,33,blue-collar,basic.9y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,4142
4149,24,admin.,high.school,no,telephone,may,6,0,nonexistent,93.994,-36.4,no,4149
4164,31,blue-collar,basic.4y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,4164
4192,34,admin.,university.degree,no,telephone,may,9,0,nonexistent,93.994,-36.4,no,4192
4197,31,admin.,high.school,no,telephone,may,8,0,nonexistent,93.994,-36.4,no,4197
4209,49,self-employed,basic.9y,no,telephone,may,10,0,nonexistent,93.994,-36.4,no,4209
4227,36,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4227
4228,53,technician,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4228
4254,41,blue-collar,basic.4y,unknown,telephone,may,6,0,nonexistent,93.994,-36.4,no,4254
4296,34,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4296
4307,42,technician,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4307
4320,31,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4320
4324,36,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4324
4327,34,blue-collar,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4327
4347,36,services,unknown,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4347
4348,35,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4348
4353,54,management,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,4353
4401,35,blue-collar,high.school,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,4401
4419,37,services,high.school,no,telephone,may,9,0,nonexistent,93.994,-36.4,no,4419
4453,31,technician,basic.9y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,4453
4455,31,blue-collar,unknown,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,4455
4483,45,housemaid,professional.course,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,4483
4494,27,blue-collar,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,4494
4527,50,blue-collar,basic.6y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,4527
4532,45,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,4532
4539,55,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,4539
4543,24,student,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,4543
4548,28,self-employed,basic.9y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,4548
4553,53,retired,high.school,unknown,telephone,may,13,0,nonexistent,93.994,-36.4,no,4553
4565,37,unemployed,high.school,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,4565
4582,28,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,4582
4612,41,technician,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4612
4633,36,blue-collar,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4633
4645,39,housemaid,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4645
4663,56,blue-collar,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,4663
4694,37,technician,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4694
4698,47,technician,professional.course,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,4698
4701,36,technician,professional.course,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,4701
4713,32,management,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4713
4715,34,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4715
4720,52,services,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4720
4722,45,blue-collar,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,4722
4745,38,management,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,4745
4748,28,management,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,4748
4759,57,retired,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4759
4777,34,blue-collar,basic.9y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,4777
4780,29,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,4780
4789,31,technician,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,4789
4806,37,blue-collar,unknown,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,4806
